  0.1981132      0.0000000E+00  0.6300100      4.2920001E-02
  0.2028302      0.0000000E+00  0.6200100      4.3790001E-02
  0.2075472      0.0000000E+00  0.6100100      4.4629999E-02
  0.2122642      0.0000000E+00  0.6000100      4.5460001E-02
  0.2169811      0.0000000E+00  0.5900100      4.6280000E-02
  0.2216981      0.0000000E+00  0.5800100      4.7079999E-02
  0.2264151      0.0000000E+00  0.5700100      4.7860000E-02
  0.2311321      0.0000000E+00  0.5600100      4.8620000E-02
  0.2358491      0.0000000E+00  0.5500100      4.9369998E-02
  0.2405660      0.0000000E+00  0.5400100      5.0099999E-02
  0.2452830      0.0000000E+00  0.5300100      5.0799999E-02
  0.2500000      0.0000000E+00  0.5200100      5.1490001E-02
  0.2547170      0.0000000E+00  0.5100100      5.2159999E-02
  0.2594340      0.0000000E+00  0.5000100      5.2800000E-02
  0.2641509      0.0000000E+00  0.4900100      5.3420000E-02
  0.2688679      0.0000000E+00  0.4800200      5.4030001E-02
  0.2735849      0.0000000E+00  0.4700200      5.4600000E-02
  0.2783019      0.0000000E+00  0.4600200      5.5149999E-02
  0.2830189      0.0000000E+00  0.4500200      5.5679999E-02
  0.2877358      0.0000000E+00  0.4400200      5.6189999E-02
  0.2924528      0.0000000E+00  0.4300200      5.6660000E-02
  0.2971698      0.0000000E+00  0.4200200      5.7110000E-02
  0.3018868      0.0000000E+00  0.4100200      5.7530001E-02
  0.3066038      0.0000000E+00  0.4000200      5.7920001E-02
  0.3113208      0.0000000E+00  0.3900200      5.8279999E-02
  0.3160377      0.0000000E+00  0.3800200      5.8600001E-02
  0.3207547      0.0000000E+00  0.3700200      5.8899999E-02
  0.3254717      0.0000000E+00  0.3600200      5.9160002E-02
  0.3301887      0.0000000E+00  0.3500200      5.9390001E-02
  0.3349057      0.0000000E+00  0.3400200      5.9570000E-02
  0.3396226      0.0000000E+00  0.3300200      5.9730001E-02
  0.3443396      0.0000000E+00  0.3200200      5.9840001E-02
  0.3490566      0.0000000E+00  0.3100200      5.9900001E-02
  0.3537736      0.0000000E+00  0.3000200      5.9939999E-02
  0.3584906      0.0000000E+00  0.2900200      5.9920002E-02
  0.3632075      0.0000000E+00  0.2800200      5.9850000E-02
  0.3679245      0.0000000E+00  0.2700200      5.9730001E-02
  0.3726415      0.0000000E+00  0.2600200      5.9570000E-02
  0.3773585      0.0000000E+00  0.2500200      5.9340000E-02
  0.3820755      0.0000000E+00  0.2400200      5.9060000E-02
  0.3867925      0.0000000E+00  0.2300200      5.8729999E-02
  0.3915094      0.0000000E+00  0.2200200      5.8329999E-02
  0.3962264      0.0000000E+00  0.2100200      5.7859998E-02
  0.4009434      0.0000000E+00  0.2000200      5.7319999E-02
  0.4056604      0.0000000E+00  0.1900200      5.6710001E-02
  0.4103774      0.0000000E+00  0.1800200      5.6019999E-02
  0.4150943      0.0000000E+00  0.1700200      5.5240002E-02
  0.4198113      0.0000000E+00  0.1600200      5.4380000E-02
  0.4245283      0.0000000E+00  0.1500100      5.3410001E-02
  0.4292453      0.0000000E+00  0.1400100      5.2340001E-02
  0.4339623      0.0000000E+00  0.1300100      5.1150002E-02
  0.4386792      0.0000000E+00  0.1200100      4.9849998E-02
  0.4433962      0.0000000E+00  0.1100100      4.8400000E-02
  0.4481132      0.0000000E+00  0.1000100      4.6799999E-02
  0.4528302      0.0000000E+00  9.0010002E-02  4.5019999E-02
  0.4575472      0.0000000E+00  8.0009997E-02  4.3049999E-02
  0.4622642      0.0000000E+00  7.0009999E-02  4.0840000E-02
  0.4669811      0.0000000E+00  6.0010001E-02  3.8360000E-02
  0.4716981      0.0000000E+00  5.0009999E-02  3.5540000E-02
  0.4764151      0.0000000E+00  4.0010002E-02  3.2269999E-02
  0.4811321      0.0000000E+00  3.0010000E-02  2.8390000E-02
  0.4858491      0.0000000E+00  2.0010000E-02  2.3590000E-02
  0.4905660      0.0000000E+00  9.9999998E-03  1.7039999E-02
  0.4952830      0.0000000E+00  3.0000000E-03  9.5300004E-03
  0.5000000      0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.5047170      0.0000000E+00  3.0000000E-03 -9.5300004E-03
  0.5094340      0.0000000E+00  9.9999998E-03 -1.7039999E-02
  0.5141510      0.0000000E+00  2.0010000E-02 -2.3590000E-02
  0.5188679      0.0000000E+00  3.0010000E-02 -2.8390000E-02
  0.5235849      0.0000000E+00  4.0010002E-02 -3.2269999E-02
  0.5283019      0.0000000E+00  5.0009999E-02 -3.5540000E-02
  0.5330189      0.0000000E+00  6.0010001E-02 -3.8360000E-02
  0.5377359      0.0000000E+00  7.0009999E-02 -4.0840000E-02
  0.5424528      0.0000000E+00  8.0009997E-02 -4.3049999E-02
  0.5471698      0.0000000E+00  9.0010002E-02 -4.5019999E-02
  0.5518868      0.0000000E+00  0.1000100     -4.6799999E-02
  0.5566038      0.0000000E+00  0.1100100     -4.8400000E-02
  0.5613208      0.0000000E+00  0.1200100     -4.9849998E-02
  0.5660378      0.0000000E+00  0.1300100     -5.1150002E-02
  0.5707547      0.0000000E+00  0.1400100     -5.2340001E-02
  0.5754717      0.0000000E+00  0.1500100     -5.3410001E-02
  0.5801887      0.0000000E+00  0.1600200     -5.4380000E-02
  0.5849057      0.0000000E+00  0.1700200     -5.5240002E-02
  0.5896227      0.0000000E+00  0.1800200     -5.6019999E-02
  0.5943396      0.0000000E+00  0.1900200     -5.6710001E-02
  0.5990566      0.0000000E+00  0.2000200     -5.7319999E-02
  0.6037736      0.0000000E+00  0.2100200     -5.7859998E-02
  0.6084906      0.0000000E+00  0.2200200     -5.8329999E-02
  0.6132076      0.0000000E+00  0.2300200     -5.8729999E-02
  0.6179245      0.0000000E+00  0.2400200     -5.9060000E-02
  0.6226415      0.0000000E+00  0.2500200     -5.9340000E-02
  0.6273585      0.0000000E+00  0.2600200     -5.9570000E-02
  0.6320755      0.0000000E+00  0.2700200     -5.9730001E-02
  0.6367925      0.0000000E+00  0.2800200     -5.9850000E-02
  0.6415094      0.0000000E+00  0.2900200     -5.9920002E-02
  0.6462264      0.0000000E+00  0.3000200     -5.9939999E-02
  0.6509434      0.0000000E+00  0.3100200     -5.9900001E-02
  0.6556604      0.0000000E+00  0.3200200     -5.9840001E-02
  0.6603774      0.0000000E+00  0.3300200     -5.9730001E-02
  0.6650944      0.0000000E+00  0.3400200     -5.9570000E-02
  0.6698113      0.0000000E+00  0.3500200     -5.9390001E-02
  0.6745283      0.0000000E+00  0.3600200     -5.9160002E-02
  0.6792453      0.0000000E+00  0.3700200     -5.8899999E-02
  0.6839623      0.0000000E+00  0.3800200     -5.8600001E-02
  0.6886793      0.0000000E+00  0.3900200     -5.8279999E-02
  0.6933962      0.0000000E+00  0.4000200     -5.7920001E-02
  0.6981132      0.0000000E+00  0.4100200     -5.7530001E-02
  0.7028302      0.0000000E+00  0.4200200     -5.7110000E-02
  0.7075472      0.0000000E+00  0.4300200     -5.6660000E-02
  0.7122642      0.0000000E+00  0.4400200     -5.6189999E-02
  0.7169812      0.0000000E+00  0.4500200     -5.5679999E-02
  0.7216981      0.0000000E+00  0.4600200     -5.5149999E-02
  0.7264151      0.0000000E+00  0.4700200     -5.4600000E-02
  0.7311321      0.0000000E+00  0.4800200     -5.4030001E-02
  0.7358491      0.0000000E+00  0.4900100     -5.3420000E-02
  0.7405661      0.0000000E+00  0.5000100     -5.2800000E-02
  0.7452830      0.0000000E+00  0.5100100     -5.2159999E-02
  0.7500000      0.0000000E+00  0.5200100     -5.1490001E-02
  0.7547170      0.0000000E+00  0.5300100     -5.0799999E-02
  0.7594340      0.0000000E+00  0.5400100     -5.0099999E-02
  0.7641510      0.0000000E+00  0.5500100     -4.9369998E-02
  0.7688679      0.0000000E+00  0.5600100     -4.8620000E-02
  0.7735849      0.0000000E+00  0.5700100     -4.7860000E-02
  0.7783019      0.0000000E+00  0.5800100     -4.7079999E-02
  0.7830189      0.0000000E+00  0.5900100     -4.6280000E-02
  0.7877359      0.0000000E+00  0.6000100     -4.5460001E-02
  0.7924528      0.0000000E+00  0.6100100     -4.4629999E-02
  0.7971698      0.0000000E+00  0.6200100     -4.3790001E-02
  0.8018868      0.0000000E+00  0.6300100     -4.2920001E-02
  0.8066038      0.0000000E+00  0.6400100     -4.2040002E-02
  0.8113208      0.0000000E+00  0.6500100     -4.1140001E-02
  0.8160378      0.0000000E+00  0.6600100     -4.0240001E-02
  0.8207547      0.0000000E+00  0.6700100     -3.9299998E-02
  0.8254717      0.0000000E+00  0.6800100     -3.8369998E-02
  0.8301887      0.0000000E+00  0.6900100     -3.7409998E-02
  0.8349057      0.0000000E+00  0.7000100     -3.6440000E-02
  0.8396227      0.0000000E+00  0.7100100     -3.5459999E-02
  0.8443396      0.0000000E+00  0.7200100     -3.4469999E-02
  0.8490566      0.0000000E+00  0.7300100     -3.3459999E-02
  0.8537736      0.0000000E+00  0.7400100     -3.2430001E-02
  0.8584906      0.0000000E+00  0.7500100     -3.1390000E-02
  0.8632076      0.0000000E+00  0.7600100     -3.0350000E-02
  0.8679246      0.0000000E+00  0.7700100     -2.9270001E-02
  0.8726415      0.0000000E+00  0.7800100     -2.8200001E-02
  0.8773585      0.0000000E+00  0.7900100     -2.7109999E-02
  0.8820755      0.0000000E+00  0.8000100     -2.6009999E-02
  0.8867925      0.0000000E+00  0.8100100     -2.4890000E-02
  0.8915095      0.0000000E+00  0.8200100     -2.3760000E-02
  0.8962264      0.0000000E+00  0.8300100     -2.2620000E-02
  0.9009434      0.0000000E+00  0.8400100     -2.1450000E-02
  0.9056604      0.0000000E+00  0.8500100     -2.0290000E-02
  0.9103774      0.0000000E+00  0.8600100     -1.9099999E-02
  0.9150944      0.0000000E+00  0.8700100     -1.7910000E-02
  0.9198113      0.0000000E+00  0.8800000     -1.6690001E-02
  0.9245283      0.0000000E+00  0.8900000     -1.5470000E-02
  0.9292453      0.0000000E+00  0.9000000     -1.4230000E-02
  0.9339623      0.0000000E+00  0.9100000     -1.2970000E-02
  0.9386793      0.0000000E+00  0.9200000     -1.1700000E-02
  0.9433962      0.0000000E+00  0.9300000     -1.0420000E-02
  0.9481132      0.0000000E+00  0.9400000     -9.1199996E-03
  0.9528302      0.0000000E+00  0.9500000     -7.7999998E-03
  0.9575472      0.0000000E+00  0.9591400     -6.6100000E-03
  0.9622642      0.0000000E+00  0.9674300     -5.5700000E-03
  0.9669812      0.0000000E+00  0.9748300     -4.6399999E-03
  0.9716981      0.0000000E+00  0.9813300     -3.8099999E-03
  0.9764151      0.0000000E+00  0.9869000     -3.0499999E-03
  0.9811321      0.0000000E+00  0.9915200     -2.3699999E-03
  0.9858491      0.0000000E+00  0.9951500     -1.7500001E-03
  0.9905661      0.0000000E+00  0.9977700     -1.1600000E-03
  0.9952830      0.0000000E+00  0.9993700     -5.7999999E-04
   1.000000      0.0000000E+00  0.9999000      0.0000000E+00
  0.0000000E+00  2.3866349E-03   1.000124      2.0763185E-08
  4.7169812E-03  2.3866349E-03  0.9996055      8.9019223E-04
  9.4339624E-03  2.3866349E-03  0.9980474      1.7814862E-03
  1.4150944E-02  2.3866349E-03  0.9954867      2.6806721E-03
  1.8867925E-02  2.3866349E-03  0.9919397      3.6060021E-03
  2.3584906E-02  2.3866349E-03  0.9874284      4.5817159E-03
  2.8301887E-02  2.3866349E-03  0.9819874      5.6244610E-03
  3.3018868E-02  2.3866349E-03  0.9756417      6.7324191E-03
  3.7735850E-02  2.3866349E-03  0.9684233      7.9255216E-03
  4.2452831E-02  2.3866349E-03  0.9603568      9.2143593E-03
  4.7169812E-02  2.3866349E-03  0.9514923      1.0622308E-02
  5.1886793E-02  2.3866349E-03  0.9418821      1.2132032E-02
  5.6603774E-02  2.3866349E-03  0.9320807      1.3634059E-02
  6.1320756E-02  2.3866349E-03  0.9222075      1.5109626E-02
  6.6037737E-02  2.3866349E-03  0.9122934      1.6562270E-02
  7.0754722E-02  2.3866349E-03  0.9023515      1.7993100E-02
  7.5471699E-02  2.3866349E-03  0.8923888      1.9397292E-02
  8.0188677E-02  2.3866349E-03  0.8824105      2.0774923E-02
  8.4905662E-02  2.3866349E-03  0.8724243      2.2136679E-02
  8.9622647E-02  2.3866349E-03  0.8624231      2.3470476E-02
  9.4339624E-02  2.3866349E-03  0.8524118      2.4788592E-02
  9.9056602E-02  2.3866349E-03  0.8423925      2.6080312E-02
  0.1037736      2.3866349E-03  0.8323663      2.7362205E-02
  0.1084906      2.3866349E-03  0.8223341      2.8619274E-02
  0.1132075      2.3866349E-03  0.8122966      2.9857645E-02
  0.1179245      2.3866349E-03  0.8022547      3.1079015E-02
  0.1226415      2.3866349E-03  0.7922086      3.2279346E-02
  0.1273585      2.3866349E-03  0.7821586      3.3462420E-02
  0.1320755      2.3866349E-03  0.7721054      3.4625735E-02
  0.1367925      2.3866349E-03  0.7620491      3.5780843E-02
  0.1415094      2.3866349E-03  0.7519897      3.6908962E-02
  0.1462264      2.3866349E-03  0.7419280      3.8023539E-02
  0.1509434      2.3866349E-03  0.7318639      3.9123017E-02
  0.1556604      2.3866349E-03  0.7217975      4.0202230E-02
  0.1603774      2.3866349E-03  0.7117291      4.1260619E-02
  0.1650943      2.3866349E-03  0.7016587      4.2302810E-02
  0.1698113      2.3866349E-03  0.6915867      4.3329854E-02
  0.1745283      2.3866349E-03  0.6815130      4.4341039E-02
  0.1792453      2.3866349E-03  0.6714377      4.5329180E-02
  0.1839623      2.3866349E-03  0.6613610      4.6307698E-02
  0.1886792      2.3866349E-03  0.6512831      4.7259822E-02
  0.1933962      2.3866349E-03  0.6412039      4.8198119E-02
  0.1981132      2.3866349E-03  0.6311235      4.9117099E-02
  0.2028302      2.3866349E-03  0.6210420      5.0018616E-02
  0.2075472      2.3866349E-03  0.6109594      5.0895698E-02
  0.2122642      2.3866349E-03  0.6008759      5.1755518E-02
  0.2169811      2.3866349E-03  0.5907915      5.2598827E-02
  0.2216981      2.3866349E-03  0.5807063      5.3421263E-02
  0.2264151      2.3866349E-03  0.5706203      5.4221921E-02
  0.2311321      2.3866349E-03  0.5605335      5.5001196E-02
  0.2358491      2.3866349E-03  0.5504460      5.5762462E-02
  0.2405660      2.3866349E-03  0.5403579      5.6501273E-02
  0.2452830      2.3866349E-03  0.5302691      5.7213828E-02
  0.2500000      2.3866349E-03  0.5201800      5.7906922E-02
  0.2547170      2.3866349E-03  0.5100905      5.8576599E-02
  0.2594340      2.3866349E-03  0.5000007      5.9218626E-02
  0.2641509      2.3866349E-03  0.4899114      5.9836876E-02
  0.2688679      2.3866349E-03  0.4798254      6.0433704E-02
  0.2735849      2.3866349E-03  0.4697351      6.0998145E-02
  0.2783019      2.3866349E-03  0.4596438      6.1536856E-02
  0.2830189      2.3866349E-03  0.4495520      6.2050365E-02
  0.2877358      2.3866349E-03  0.4394599      6.2536791E-02
  0.2924528      2.3866349E-03  0.4293675      6.2988646E-02
  0.2971698      2.3866349E-03  0.4192751      6.3412212E-02
  0.3018868      2.3866349E-03  0.4091825      6.3803643E-02
  0.3066038      2.3866349E-03  0.3990898      6.4161964E-02
  0.3113208      2.3866349E-03  0.3889972      6.4485930E-02
  0.3160377      2.3866349E-03  0.3789046      6.4772502E-02
  0.3207547      2.3866349E-03  0.3688121      6.5027691E-02
  0.3254717      2.3866349E-03  0.3587198      6.5243766E-02
  0.3301887      2.3866349E-03  0.3486277      6.5422006E-02
  0.3349057      2.3866349E-03  0.3385358      6.5555997E-02
  0.3396226      2.3866349E-03  0.3284442      6.5654516E-02
  0.3443396      2.3866349E-03  0.3183530      6.5704964E-02
  0.3490566      2.3866349E-03  0.3082624      6.5708317E-02
  0.3537736      2.3866349E-03  0.2981723      6.5672927E-02
  0.3584906      2.3866349E-03  0.2880827      6.5581843E-02
  0.3632075      2.3866349E-03  0.2779940      6.5437496E-02
  0.3679245      2.3866349E-03  0.2679060      6.5240026E-02
  0.3726415      2.3866349E-03  0.2578190      6.4989969E-02
  0.3773585      2.3866349E-03  0.2477330      6.4675003E-02
  0.3820755      2.3866349E-03  0.2376482      6.4302333E-02
  0.3867925      2.3866349E-03  0.2275648      6.3868724E-02
  0.3915094      2.3866349E-03  0.2174828      6.3363180E-02
  0.3962264      2.3866349E-03  0.2074026      6.2783666E-02
  0.4009434      2.3866349E-03  0.1973241      6.2128451E-02
  0.4056604      2.3866349E-03  0.1872478      6.1394479E-02
  0.4103774      2.3866349E-03  0.1771739      6.0573678E-02
  0.4150943      2.3866349E-03  0.1671024      5.9659574E-02
  0.4198113      2.3866349E-03  0.1570326      5.8650710E-02
  0.4245283      2.3866349E-03  0.1469625      5.7530276E-02
  0.4292453      2.3866349E-03  0.1369018      5.6297589E-02
  0.4339623      2.3866349E-03  0.1268462      5.4939792E-02
  0.4386792      2.3866349E-03  0.1167962      5.3452395E-02
  0.4433962      2.3866349E-03  0.1067528      5.1808789E-02
  0.4481132      2.3866349E-03  9.6717320E-02  4.9998660E-02
  0.4528302      2.3866349E-03  8.6691327E-02  4.7996730E-02
  0.4575472      2.3866349E-03  7.6677106E-02  4.5781747E-02
  0.4622642      2.3866349E-03  6.6677734E-02  4.3309677E-02
  0.4669811      2.3866349E-03  5.6697767E-02  4.0538814E-02
  0.4716981      2.3866349E-03  4.6744231E-02  3.7393209E-02
  0.4764151      2.3866349E-03  3.6828980E-02  3.3757862E-02
  0.4811321      2.3866349E-03  2.6975157E-02  2.9456543E-02
  0.4858491      2.3866349E-03  1.7247172E-02  2.4161644E-02
  0.4905660      2.3866349E-03  8.0116736E-03  1.7333591E-02
  0.4952830      2.3866349E-03  1.5992997E-03  9.5055019E-03
  0.5000000      2.3866349E-03 -1.0651820E-03 -2.2806128E-07
  0.5047170      2.3866349E-03  1.5995126E-03 -9.5059248E-03
  0.5094340      2.3866349E-03  8.0120405E-03 -1.7333945E-02
  0.5141510      2.3866349E-03  1.7247628E-02 -2.4161944E-02
  0.5188679      2.3866349E-03  2.6975630E-02 -2.9456781E-02
  0.5235849      2.3866349E-03  3.6829449E-02 -3.3758055E-02
  0.5283019      2.3866349E-03  4.6744704E-02 -3.7393373E-02
  0.5330189      2.3866349E-03  5.6698240E-02 -4.0538963E-02
  0.5377359      2.3866349E-03  6.6678211E-02 -4.3309804E-02
  0.5424528      2.3866349E-03  7.6677583E-02 -4.5781873E-02
  0.5471698      2.3866349E-03  8.6691804E-02 -4.7996841E-02
  0.5518868      2.3866349E-03  9.6717782E-02 -4.9998764E-02
  0.5566038      2.3866349E-03  0.1067533     -5.1808883E-02
  0.5613208      2.3866349E-03  0.1167967     -5.3452484E-02
  0.5660378      2.3866349E-03  0.1268466     -5.4939874E-02
  0.5707547      2.3866349E-03  0.1369023     -5.6297667E-02
  0.5754717      2.3866349E-03  0.1469630     -5.7530347E-02
  0.5801887      2.3866349E-03  0.1570330     -5.8650773E-02
  0.5849057      2.3866349E-03  0.1671028     -5.9659634E-02
  0.5896227      2.3866349E-03  0.1771744     -6.0573731E-02
  0.5943396      2.3866349E-03  0.1872483     -6.1394528E-02
  0.5990566      2.3866349E-03  0.1973246     -6.2128499E-02
  0.6037736      2.3866349E-03  0.2074030     -6.2783703E-02
  0.6084906      2.3866349E-03  0.2174833     -6.3363232E-02
  0.6132076      2.3866349E-03  0.2275653     -6.3868776E-02
  0.6179245      2.3866349E-03  0.2376488     -6.4302392E-02
  0.6226415      2.3866349E-03  0.2477335     -6.4675055E-02
  0.6273585      2.3866349E-03  0.2578195     -6.4990006E-02
  0.6320755      2.3866349E-03  0.2679065     -6.5240070E-02
  0.6367925      2.3866349E-03  0.2779945     -6.5437526E-02
  0.6415094      2.3866349E-03  0.2880832     -6.5581866E-02
  0.6462264      2.3866349E-03  0.2981727     -6.5672956E-02
  0.6509434      2.3866349E-03  0.3082629     -6.5708347E-02
  0.6556604      2.3866349E-03  0.3183535     -6.5704994E-02
  0.6603774      2.3866349E-03  0.3284447     -6.5654553E-02
  0.6650944      2.3866349E-03  0.3385363     -6.5556020E-02
  0.6698113      2.3866349E-03  0.3486281     -6.5422028E-02
  0.6745283      2.3866349E-03  0.3587203     -6.5243788E-02
  0.6792453      2.3866349E-03  0.3688127     -6.5027714E-02
  0.6839623      2.3866349E-03  0.3789051     -6.4772509E-02
  0.6886793      2.3866349E-03  0.3889976     -6.4485945E-02
  0.6933962      2.3866349E-03  0.3990903     -6.4161971E-02
  0.6981132      2.3866349E-03  0.4091830     -6.3803658E-02
  0.7028302      2.3866349E-03  0.4192756     -6.3412227E-02
  0.7075472      2.3866349E-03  0.4293680     -6.2988661E-02
  0.7122642      2.3866349E-03  0.4394603     -6.2536791E-02
  0.7169812      2.3866349E-03  0.4495524     -6.2050350E-02
  0.7216981      2.3866349E-03  0.4596442     -6.1536841E-02
  0.7264151      2.3866349E-03  0.4697355     -6.0998138E-02
  0.7311321      2.3866349E-03  0.4798258     -6.0433701E-02
  0.7358491      2.3866349E-03  0.4899119     -5.9836868E-02
  0.7405661      2.3866349E-03  0.5000011     -5.9218615E-02
  0.7452830      2.3866349E-03  0.5100909     -5.8576591E-02
  0.7500000      2.3866349E-03  0.5201805     -5.7906915E-02
  0.7547170      2.3866349E-03  0.5302698     -5.7213821E-02
  0.7594340      2.3866349E-03  0.5403584     -5.6501258E-02
  0.7641510      2.3866349E-03  0.5504465     -5.5762440E-02
  0.7688679      2.3866349E-03  0.5605339     -5.5001184E-02
  0.7735849      2.3866349E-03  0.5706208     -5.4221909E-02
  0.7783019      2.3866349E-03  0.5807068     -5.3421251E-02
  0.7830189      2.3866349E-03  0.5907919     -5.2598808E-02
  0.7877359      2.3866349E-03  0.6008763     -5.1755503E-02
  0.7924528      2.3866349E-03  0.6109598     -5.0895683E-02
  0.7971698      2.3866349E-03  0.6210424     -5.0018597E-02
  0.8018868      2.3866349E-03  0.6311238     -4.9117077E-02
  0.8066038      2.3866349E-03  0.6412042     -4.8198085E-02
  0.8113208      2.3866349E-03  0.6512836     -4.7259796E-02
  0.8160378      2.3866349E-03  0.6613615     -4.6307672E-02
  0.8207547      2.3866349E-03  0.6714382     -4.5329142E-02
  0.8254717      2.3866349E-03  0.6815134     -4.4341005E-02
  0.8301887      2.3866349E-03  0.6915872     -4.3329820E-02
  0.8349057      2.3866349E-03  0.7016593     -4.2302776E-02
  0.8396227      2.3866349E-03  0.7117296     -4.1260570E-02
  0.8443396      2.3866349E-03  0.7217980     -4.0202186E-02
  0.8490566      2.3866349E-03  0.7318643     -3.9122969E-02
  0.8537736      2.3866349E-03  0.7419285     -3.8023494E-02
  0.8584906      2.3866349E-03  0.7519903     -3.6908917E-02
  0.8632076      2.3866349E-03  0.7620495     -3.5780795E-02
  0.8679246      2.3866349E-03  0.7721059     -3.4625687E-02
  0.8726415      2.3866349E-03  0.7821591     -3.3462375E-02
  0.8773585      2.3866349E-03  0.7922091     -3.2279298E-02
  0.8820755      2.3866349E-03  0.8022552     -3.1078970E-02
  0.8867925      2.3866349E-03  0.8122972     -2.9857600E-02
  0.8915095      2.3866349E-03  0.8223345     -2.8619222E-02
  0.8962264      2.3866349E-03  0.8323668     -2.7362153E-02
  0.9009434      2.3866349E-03  0.8423930     -2.6080262E-02
  0.9056604      2.3866349E-03  0.8524124     -2.4788542E-02
  0.9103774      2.3866349E-03  0.8624237     -2.3470428E-02
  0.9150944      2.3866349E-03  0.8724249     -2.2136627E-02
  0.9198113      2.3866349E-03  0.8824111     -2.0774867E-02
  0.9245283      2.3866349E-03  0.8923894     -1.9397238E-02
  0.9292453      2.3866349E-03  0.9023519     -1.7993042E-02
  0.9339623      2.3866349E-03  0.9122940     -1.6562214E-02
  0.9386793      2.3866349E-03  0.9222081     -1.5109568E-02
  0.9433962      2.3866349E-03  0.9320813     -1.3634004E-02
  0.9481132      2.3866349E-03  0.9418828     -1.2131976E-02
  0.9528302      2.3866349E-03  0.9514928     -1.0622251E-02
  0.9575472      2.3866349E-03  0.9603574     -9.2143100E-03
  0.9622642      2.3866349E-03  0.9684237     -7.9254769E-03
  0.9669812      2.3866349E-03  0.9756420     -6.7323786E-03
  0.9716981      2.3866349E-03  0.9819876     -5.6244154E-03
  0.9764151      2.3866349E-03  0.9874286     -4.5816693E-03
  0.9811321      2.3866349E-03  0.9919401     -3.6059609E-03
  0.9858491      2.3866349E-03  0.9954867     -2.6806120E-03
  0.9905661      2.3866349E-03  0.9980475     -1.7814301E-03
  0.9952830      2.3866349E-03  0.9996055     -8.9014275E-04
   1.000000      2.3866349E-03   1.000124      2.0763185E-08
  0.0000000E+00  4.7732699E-03   1.000444      5.2340631E-08
  4.7169812E-03  4.7732699E-03  0.9999375      1.1932498E-03
  9.4339624E-03  4.7732699E-03  0.9984182      2.3878848E-03
  1.4150944E-02  4.7732699E-03  0.9959152      3.5890888E-03
  1.8867925E-02  4.7732699E-03  0.9924479      4.8124222E-03
  2.3584906E-02  4.7732699E-03  0.9880394      6.0775769E-03
  2.8301887E-02  4.7732699E-03  0.9827213      7.3986109E-03
  3.3018868E-02  4.7732699E-03  0.9765221      8.7778671E-03
